"filename","nome","titolo","anno","chunk","DIL"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dunque risolvete. Se voi foste certo che trascinando alla rivolta tanta gente che ora nulla intende nè di repubblica, nè di monarchia, nè di costituzione, nè di politica e che solo conosce i suoi monti, i suoi bisogni e che se talvolta da ebro opera, si pente, tosto torna al suo focolare indispettita contro chi l'ha tolta da esso e l'ha tratta al pericolo di perdere la pace automatica, la vita quasi vegetabile, sacrificate la causa vostra, rovinate la vostra famiglia, provocate una vendetta sanguinosa contro questo infelice paese, allontanando di molto tempo l'effettuazione del vero utile della patria vostra, che fareste? Rispondete tosto, e chiaro, senza porre alcun dubbio su quanto io vi dissi sugli effetti della rivoluzione progettata dal mio Vigilio.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Veramente Napoleone non è impassibile ed è un uomo al par di noi. - Nego l'impassibilità di Napoleone, ed affermo che egli è affatto diverso da noi, e che sulla terra ha da eseguire un mandato che non sta a noi di contrastare. Egli opera per divina missione ed anco qui in terra deve rendere conto ove l'incumbenza sua eseguisca non secondo la divina ispirazione.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Al pari di noi che gettiamo nel fuoco un istrumento se male serve ai nostri lavori o più non vale per essi, Dio infrange tra le sue dita l'istrumento, e il fulmine scaglia sulle umanegenerazioni, quando vuol purgarle dai vizj, dalle insanie, dal fango. nulla. Gli uomini dunque sono fatti a Pensate, operate nel futuro colla mente; vigilate.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","HHH Per vagare con sublimi pensieri venuti sulla terra siamo, tra inani azioni, soggiunge Bartolomeo, ed il tristo ci romperà il collo e l'avaro ci succhiera il sangue. E intanto volete voi che l'uomo faccia ciò che non vuole? volete che questa plebe abbia de' bisogni che non conosce ancora?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Volete che vegga la luce del cielo quando è negli abissi dagli istinti governata soltanto e senza alcuna ragione? Risolvete dunque, perchè non vi deve essere incertezza alcuna su quanto Vigilio ha da fare. Obbedisca chi di lui ha più veduto, obbedisca chi il cielo volle cieco degli occhi per punirlo della troppa vista dell' intelletto.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Ringrazio Iddio dell' avermi così tribolato; così porto con me la vista del mondo, così non veggo le stranezze che avvengono in questi tempi, che par l'uomo sia nato solo per ballare, cantare, mangiare e gridare, nulla curando i suoi veri interessi, nulla cercando, se dopo la gozzoviglia gli rimarrà la forza nęcessaria per lavorare al guadagno della vita, Ma perdono agli uomini. Se ci vedessero troppo, forse la fine del mondo sarebbe troppo vicina. Ma ora che la questione di mio figlio è sciolta da voi, ditemi quale sia il motivo che tolsevi dalla vostra sede parrocchiale e vi guidò fino al mio abituro, attraverso a tanti pericoli e con tanto disagio?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Non sarà per vedere un infelice; gli uomini non sono così teneri da fare trenta miglia di sì disastroso cammino per salutare una persona inferma, incapace affatto di condurre la minima impresa in terra e che non ha nemmeno il dono di poter guardare il sole; quel sole che riscalda il mio essere già freddo dal ghiaccio della morte, che tenta riscaldare anco questo mio corpo ossificato e quasi impietrito e freddo come l'avello che il deve contenere. Parlate sincero; voi, miei cari, intanto ritiratevi e ordinate che i doveri dell'ospitalità si esercitino verso un amico ed un sacerdote. Si ritirano difatti Vigilio e la donna, ed il vecchio accenna a Bartolomeo d'accostarsi, la qual cosa tosto egli eseguisce.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La popolazione delle mie valli è più svegliata di questa, dice Bartolomeo: usa da tempi antichi a vagar pel mondo, provetta nella conoscenza degli uomini, non educata ad essere troppo obbediente, or che si vede ingannata, dopo di aver fatto tante pazzie, vuol sorgere armata. --- Voi, uomo di pace, soffiate la rivolta, vi compiango. - Dunque voi siete nato per essere preso come un fanciullo.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","I popoli han perduto la loro dignità, han lasciato cadere di mano ciò che tanto sangue loro aveva restituito? Voi venite dunque per obbligarmi a darvi il consiglio che mi comandate. Vi ripeto che è troppo presto il preten 18 dere che s'abbia a pensare agli interessi degli individui.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ora ferve in Europa un' azione che voi non sapete intendere, l'umanità fa un sol passo alla volta. Ma avete i mezzi per condurre a buon fine la vostra impresa? La Valtellina è scontenta; educata da mille anni ad amministrare le patrie cose, la gente del lago pronta a raccogliersi sotto la bandiera di un distinto compagno; la valle di Menaggio ci è sorella nel desiderio, nell'impresa; la Val Solda è pur con noi.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","I a Valle d'Intelvi è l'officina opportuna per comporre il nerbo, per fare il colpo di mano necessario e per indurre il capo dell' imperio a darci la nostra indipendenza. - Siete certo che tutta la popolazione reggerà al fuoco? al primo colpo di moschetto voi siete disingannato.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Per resistere in faccia al nemico ci vuole una cieca obbedienza, fondata sul timore, o sull'amore, e un coraggio illuminato dalla ragione; voi non avete le qualità per ottenere nè l'obbedienza, nè il coraggio. - Abbiamo un migliajo di soldati agguerriti, pronti e svelti. Vedete negli altri ciò che è in voi.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Ma voi pur vedete cogli occhi, e colla mente non mai. Obbedite, vi prego, lasciate che cada dalla mano di Dio il fulmine. - Speriamo di avere delle buone truppe e forse un generale de'migliori.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Siete ingannato. Non v'è soldato e molto più generale, che non adori Napoleone e il serva, morendo di mille fatiche, ma pieno di gloria e di ricchezze. Non v'è persona al mondo che più di Colui abbagli un soldato.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dio vi illumini. Sabbato ho da trovarmi in Isvizzera a Lugano, ov'è una forte legione; vi sarà gente che tratterà senza compro mettere. Don Bartolomeo, lasciatemi tranquillo; voi credete che il popolo abbia le vostre idee, i vostri bisogni; non ha bisogno che del pane, del vino per sollazzarsi la domenica.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Del resto nulla or sa, ed appena conosce il mutamento politico avvenuto in questi tempi, e qui forse v'ha della gente che non sa che i Francesi fecero una fuga alle loro case che duro tredici mesi e darebbe quanto le rimane di ciò che le venne rubato per starsene tranquilla alle sue case. - CI SIAMO IMBARCATI. Sbarcatevi che siete in tempo; non parlo di traditori, ma tra i dodici vi fu il Giuda.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Mi duole appunto che siate sì giovane che io non possa chiamarvi al punto di vista chiarissimo dal quale io domino e veggo le umane vicende. Pensiamo alle cose che ci interessano da vicino, cerchiamo di goder un po' di pace su questa terra, allarghiamo la sfera dei nostri amici veri e non pensiamo alle politiche tribulazioni, buone soltanto per gli oziosi, per i superbi, per coloro che voglion dominare; credetemi, io domino nell' esser dominato, comando coll'obbedire. In somma, nemmeno una parola di conforto da ser Giacomo, da colui che vide un secolo a passar sotto i suoi occhi non affatto indifferente?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Oh, se potessi ritessere i miei giorni, cioè le cento ore che ho vissuto, che sono un soffio e che io riveggo con un corpo che più non mi serve e che allorno alla mia anima si pone come fortezza opaca e mi toglie a poco a poco la vista del mondo, che intendo colla sola mia mente e che non conosco più co' mici sensi già morti, che la vita, ovvero la mia forza moriente, vorrei governare in altro modo e vivere una vita di cento anni di veri diletti che non danno un rimorso al mondo. Oh quante cose ha la terra pel godimento dell'uomo e l'uomo non vuol che il dolore! Oh Dio!","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","perdona a me ed a miei fratelli. - Bisogna che parta, chè io tradisco, stando con voi, la causa de'miei fratelli; stando con voi manco al mio giuramento. Giuraste?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","- Appunto. E ha l'uomo diritto di farsi im mutabile? Specialmente nelle cose che lo stringono a' suoi fratelli?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Dunque giuraste di tradirli. Abusate della vostra età; abusate de' vostri mali per insultarmi. Se un generale al momento di attaccare il nemico venisse a sapere di certo che avanti a lui è scavato un abisso coperto appena d' uno strato leggero di erba per ingannarlo e che, se dà un passo soltanto, ei piomba nel sotterraneo con tutti i suoi, senza punto ferire, se comandasse una ritirata, tradirebbe?","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Volete far bene al vostro paese, volgete il viso amichevole al gigante che domina ora il destino europeo e avrete quanto chiederete. Non c'è cosa migliore che io e gli amici vi possiano consigliar d'intraprendere. Conserverete i vostri soldati e potrete far fešte ed allegrie fin che ne vorrete, e camminare colle bandiere spiegate a Milano alle feste che si voglion presto colà tenere, per onorare colui che la fortuna conduce di vittoria in vittoria fino a che ci non vorrà più obbedire al divino impulso.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Che rumore è questo? Gente clamorosa che s'accosta pronunciando il vostro nome. Difatti si udiva un gran rumoreggiare di gente che s'accostava dalla parte d' Introbbio, misto a suono d'istrumenti musicali.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Già si sente il calpestio vicino alla casa e si batte fortemente alla porta. - Andiamo, amico, a vedere che si vuole da me ad ora si tarda. -- RISCHIATE VOI.... A quest' ora della vita....","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","La paura non ebbe mai sede nell' anima mia. - Andiamo poichè lo volete. Entrava in quel mentre Vigilio in casa, agitato per sentire una parola di ser Giacomo, del come si avesse ad agire.","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Si alza il vecchio sostenuto da Bartolomeo, e tutti s'avviano alla porta e si trovano in faccia ad un nembo di perso ne dirette da una donna che può aver trent' anni, d' una bellezza che fa abbassar gli occhi. Tutti, al comparir di ser Giacomo, si levano il cappello, e la donua che era vestita come un amazzone, qual Giovanna d'Arco, un ginocchio piega in terra, e col viso rosso e colla voce tremebonda, dice queste parole: Il popolo di Valsassina, rappresentato dai primi del paese, ti ha nominato Sindaco; ti supplica ad accettare l'incarico, benchè tu sia salito ad età avanzata ed abbia fatto tanto bene che meriteresti di finire la bella tua vita in pace. Che posso far io per voi?","NO"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Colle vostre parole mi affliggete: come potrò io difendere avanti al supremo magistrato gli interessi vostri, se un passo io non posso più fare? Scegliete un cattivo protettore in me. Ha pur un uomo vicino che lo assomiglia nella virtù, aggiunge tremando più ancora l'ambasciatrice.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Egli la mente e Vigilio sarà il braccio. lo troppo vecchio ed egli troppo giovine. Ser Giacomo, gridano tutti in coro, ser Giacomo Sindaco della valle.","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Vi troverete pentiti. Ricuso pel vo stro bene. Ser Giacomo....","YES"
"Vigano_Francesco-Val_d_Intelvi_e_Valsassina-1852","Vigano Francesco","Val d Intelvi e Valsassina","1852","Se lo volete, fate di me quel che vi piace; ma sono cieco, non ho forza per camminare, sono vicino al sepolcro.... - Viva, ser Giacomo. - Ecco, che vuole il popolo, diceva Bartolomeo, vuol gridare e, quando ha fatto che vedrai, egli è contento. La signora, che era una delle più avvenenti donne di quel tempo, unitasi al vecchio, fece un giro su egiù per la folla della gente che, ebbra di gioja, e trattenuta per il rispetto tripudiava e saltava, non potendo abbandonarsi alla pazzia deł movimento al cospetto d'un vecchio così venerando.","NO"
